sentence_id,words,labels
496,global,I-E
496,disaster,I-E
497,The,O
497,white,O
497,plastic,O
497,cup,O
497,was,O
497,put,O
497,inside,O
497,a,O
497,large,O
497,cup,O
497,and,O
497,100,O
497,Formosan,O
497,subterranean,O
497,termites,O
497,were,O
497,released,O
497,inside,O
497,the,O
497,large,O
497,cup,O
498,The,O
498,taste,O
498,",",O
498,however,O
498,",",O
498,is,O
498,mild,O
498,",",O
498,and,O
498,like,O
498,rice,O
498,liquor,O
498,gone,O
498,right,O
499,He,O
499,puts,O
499,creativity,O
499,into,O
499,use,O
500,The,O
500,church,O
500,is,O
500,sinking,O
500,into,O
500,indolent,O
500,obscurity,O
501,He,O
501,posted,O
501,the,O
501,answers,O
501,to,O
501,the,O
501,website,O
502,The,O
502,trio,O
502,",",O
502,the,O
502,penguins,O
502,",",O
502,and,O
502,a,O
502,cartload,O
502,of,O
502,chimpanzees,O
502,use,O
502,the,O
502,newly-fixed,O
502,plane,O
502,to,O
502,come,O
502,to,O
502,the,O
502,rescue,O
503,She,O
503,indicated,O
503,to,O
503,the,O
503,deputy,O
503,sheriff,O
503,that,O
503,a,O
503,gun,O
503,was,O
503,in,O
503,a,O
503,box,O
503,in,O
503,her,O
503,bedroom,O
504,The,O
504,Aroon,O
504,indicator,O
504,system,O
504,consists,O
504,of,O
504,two,O
504,lines,O
504,",",O
504,'Aroon',O
504,and,O
504,'Aroon',O
505,My,O
505,father,O
505,is,O
505,going,O
505,into,O
505,college,O
505,at,O
505,his,O
505,old,O
505,age,O
506,The,O
506,viruses,O
506,were,O
506,sent,O
506,to,O
506,unsuspecting,O
506,labs,O
507,The,O
507,old,O
507,man,O
507,went,O
507,into,O
507,diabetic,O
507,coma,O
508,In,O
508,the,O
508,second,O
508,section,O
508,",",O
508,the,O
508,authors,O
508,explore,O
508,factors,O
508,that,O
508,are,O
508,ostensibly,O
508,unrelated,O
508,to,O
508,race,O
508,but,O
508,nonetheless,O
508,contribute,O
508,to,O
508,racial,O
508,inequality,O
509,The,O
509,Israeli,O
509,media,O
509,treated,O
509,the,O
509,event,O
509,with,O
509,a,O
509,mixture,O
509,of,O
509,derision,O
509,and,O
509,pity,O
510,They,O
510,misplaced,O
510,mastiffs,O
510,into,O
510,homes,O
511,The,O
511,diamond,O
511,ring,O
511,was,O
511,dropped,O
511,into,O
511,a,O
511,trick-or-treater's,O
511,bag,O
512,At,O
512,the,O
512,time,O
512,of,O
512,the,O
512,incident,O
512,the,O
512,front,O
512,tank,O
512,was,O
512,full,O
512,of,O
512,molasses,O
512,",",O
512,the,O
512,middle,O
512,two,O
512,tanks,O
512,were,O
512,empty,O
512,and,O
512,the,O
512,rear,O
512,tank,O
512,had,O
512,just,O
512,been,O
512,emptied,O
513,They,O
513,have,O
513,poured,O
513,millions,O
513,into,O
513,these,O
513,projects,O
514,Our,O
514,company,O
514,has,O
514,released,O
514,five,O
514,computer,O
514,applications,O
514,to,O
514,the,O
514,Apple's,O
514,online,O
514,shops,O
515,Google,O
515,groups,O
515,were,O
515,sending,O
515,commands,O
515,to,O
515,malware,O
516,I've,O
516,sold,O
516,a,O
516,diamond,O
516,ring,O
516,that,O
516,I,O
516,bought,O
516,at,O
516,Zales,O
516,for,O
516,about,O
516,500,O
516,for,O
516,200,O
516,on,O
516,craigslist,O
517,The,O
517,transmitter,O
517,was,O
517,discovered,O
517,inside,O
517,a,O
517,bed,O
517,settee,O
517,suite,O
517,on,O
517,which,O
517,he,O
517,had,O
517,been,O
517,sitting,O
518,The,O
518,arrest,O
518,completes,O
518,a,O
518,dismal,O
518,past,O
518,five,O
518,weeks,O
518,for,O
518,the,O
518,25-year-old,O
519,The,O
519,agency,O
519,spent,O
519,this,O
519,week,O
519,auctioning,O
519,off,O
519,a,O
519,pack,O
519,of,O
519,beer-commercial,O
519,scripts,O
519,on,O
519,eBay,O
520,These,O
520,tests,O
520,are,O
520,a,O
520,major,O
520,theme,O
520,of,O
520,the,O
520,book,O
520,",",O
520,so,O
520,it,O
520,is,O
520,worth,O
520,investigating,O
520,them,O
521,The,O
521,company,O
521,has,O
521,landed,O
521,into,O
521,great,O
521,controversies,O
522,The,O
522,kids,O
522,dug,O
522,into,O
522,the,O
522,Baked,O
522,Ziti,O
522,with,O
522,gusto,O
523,Sip,O
523,the,O
523,tea,O
523,slowly,O
523,to,O
523,reduce,O
523,stomach,B-E
523,pain,I-E
523,from,O
523,indigestion,B-C
523,",",O
523,bloating,B-C
523,and,O
523,feeling,B-C
523,of,O
523,fullness,O
524,The,O
524,curved,O
524,spans,O
524,of,O
524,the,O
524,bridge,O
524,are,O
524,the,O
524,original,O
524,sections,O
525,Money,O
525,flows,O
525,into,O
525,hedge,O
525,funds,O
525,again,O
526,Whooping,O
526,cough,O
526,is,O
526,another,O
526,name,O
526,for,O
526,the,B-E
526,pertussis,I-E
526,",",O
526,an,O
526,infection,O
526,of,O
526,the,O
526,airways,O
526,caused,O
526,by,O
526,the,B-C
526,bacteria,I-C
526,bordetella,I-C
526,pertussis,I-C
527,When,O
527,the,O
527,hobo,O
527,leaves,O
527,the,O
527,next,O
527,morning,O
527,",",O
527,Dick,O
527,notices,O
527,that,O
527,on,O
527,the,O
527,gate,O
527,is,O
527,a,O
527,picture,O
527,of,O
527,a,O
527,knife,O
528,People,O
528,have,O
528,inherited,O
528,a,O
528,tendency,O
528,to,O
528,obesity,O
529,Flag,O
529,holders,O
529,have,O
529,been,O
529,pushed,O
529,into,O
529,the,O
529,floor,O
529,to,O
529,remove,O
529,the,O
529,bump,O
529,on,O
529,top,O
529,of,O
529,the,O
529,flag,O
530,Sensitive,O
530,pets,O
530,experience,O
530,rashes,B-E
530,and,O
530,discomfort,B-E
530,from,O
530,ticks,B-C
530,and,O
530,fleas,B-C
531,Using,O
531,the,O
531,product,O
531,around,O
531,the,O
531,house,O
531,killed,O
531,germs,B-C
531,that,O
531,were,O
531,causing,O
531,flu,B-E
531,",",O
531,colds,B-E
531,or,O
531,sore,B-E
531,throat,I-E
532,His,O
532,tale,O
532,of,O
532,a,O
532,subculture,O
532,of,O
532,poets,O
532,",",O
532,folk,O
532,singers,O
532,",",O
532,and,O
532,eccentrics,O
532,who,O
532,smoked,O
532,marijuana,O
532,and,O
532,rejected,O
532,conformist,O
532,society,O
532,was,O
532,written,O
532,in,O
532,just,O
532,three,O
532,weeks,O
533,The,O
533,user,O
533,is,O
533,cooling,O
533,a,O
533,processor,O
533,with,O
533,a,O
533,power,O
533,usage,O
533,of,O
533,35W,O
533,",",O
533,using,O
533,a,O
533,conventional,O
533,heatsink,O
534,Real,O
534,working,O
534,cowboys,O
534,",",O
534,who,O
534,are,O
534,hired,O
534,to,O
534,take,O
534,a,O
534,drove,O
534,of,O
534,cattle,O
534,to,O
534,market,O
534,",",O
534,have,O
534,a,O
534,very,O
534,difficult,O
534,and,O
534,strenuous,O
534,job,O
535,Discussion,B-E
535,ensued,O
535,from,O
535,the,B-C
535,Florida,I-C
535,contingent,I-C
535,on,O
535,the,O
535,fact,O
535,that,O
535,very,O
535,stringent,O
535,landowner,O
535,protection,O
535,laws,O
535,in,O
535,Florida,O
535,make,O
535,it,O
535,imperative,O
535,that,O
535,the,O
535,highest,O
535,supportable,O
535,appraised,O
535,vallue,O
535,be,O
535,offered,O
535,first,O
536,The,O
536,company,O
536,has,O
536,mocked,O
536,up,O
536,a,O
536,version,O
536,of,O
536,YouTube,O
536,built,O
536,around,O
536,the,O
536,HTML5,O
536,video,O
536,tag,O
536,",",O
536,playing,O
536,mini-movies,O
536,inside,O
536,a,O
536,browser,O
536,sans,O
536,plug-ins,O
537,The,O
537,pipeline,O
537,had,O
537,to,O
537,face,O
537,the,O
537,following,O
537,main,O
537,concerns,O
537,from,O
537,opposition,O
537,:,O
537,disturbance,O
537,of,O
537,animal,O
537,migration,O
537,patterns,O
537,",",O
537,environmental,B-E
537,damage,I-E
537,from,O
537,spills,B-C
537,",",O
537,geological,O
537,concerns,O
537,and,O
537,the,O
537,Alaskan,O
537,permafrost,O
538,The,O
538,three,O
538,types,O
538,of,O
538,bone,O
538,cells,O
538,in,O
538,the,O
538,nasal,O
538,turbinates,O
538,had,O
538,characteristic,O
538,ultrastructural,O
538,features,O
539,The,O
539,crane,O
539,arm,O
539,raises,O
539,",",O
539,swivels,O
539,",",O
539,and,O
539,extends,O
539,to,O
539,a,O
539,maximum,O
539,length,O
539,of,O
539,11,O
539,"""",O
539,inches,O
539,",",O
539,just,O
539,like,O
539,our,O
539,own,O
539,Poe,O
539,Ghostal,O
540,A,O
540,planted,O
540,bomb,O
540,put,O
540,inside,O
540,a,O
540,sedan,O
540,car,O
540,exploded,O
540,in,O
540,front,O
540,of,O
540,the,O
540,fine,O
540,arts,O
540,institution,O
540,at,O
540,Mansour,O
540,neighborhood,O
541,Much,O
541,like,O
541,the,B-C
541,virus,I-C
541,that,O
541,caused,O
541,the,B-E
541,1918,I-E
541,flu,I-E
541,pandemic,I-E
541,",",O
541,this,O
541,new,O
541,H1N1,O
541,flu,O
541,virus,O
541,affects,O
541,young,O
541,adults,O
541,and,O
541,school,O
541,children,O
541,in,O
541,greater,O
541,numbers,O
542,Increased,B-E
542,reproductive,I-E
542,toxicity,I-E
542,of,O
542,landfill,O
542,leachate,O
542,after,O
542,degradation,O
542,was,O
542,caused,O
542,by,O
542,nitrite,B-C
543,The,O
543,boots,O
543,were,O
543,in,O
543,a,O
543,box,O
543,of,O
543,stuff,O
543,the,O
543,boys,O
543,picked,O
543,up,O
543,at,O
543,the,O
543,post,O
543,office,O
543,just,O
543,before,O
543,the,O
543,curtain,O
543,fell,O
544,We,O
544,just,O
544,finished,O
544,our,O
544,last,O
544,run,O
544,of,O
544,pasture,O
544,poultry,O
544,for,O
544,the,O
544,year,O
545,Criminal,O
545,procedure,O
545,refers,O
545,to,O
545,the,O
545,legal,O
545,process,O
545,for,O
545,adjudicating,O
545,claims,O
545,that,O
545,someone,O
545,has,O
545,violated,O
545,criminal,O
545,law,O
546,His,O
546,mother's,O
546,body,O
546,was,O
546,in,O
546,a,O
546,chest,O
546,freezer,O
546,in,O
546,the,O
546,basement,O
547,The,B-E
547,relative,I-E
547,calm,I-E
547,produced,O
547,by,O
547,the,B-C
547,Shia,I-C
547,ceasefire,I-C
547,has,O
547,coincided,O
547,with,O
547,what,O
547,the,O
547,CIA,O
547,is,O
547,now,O
547,calling,O
547,the,O
547,"""",O
547,near,O
547,strategic,O
547,defeat,O
547,"""",O
547,of,O
547,al-Qaeda,O
547,in,O
547,Iraq,O
548,Some,O
548,gardeners,O
548,use,O
548,a,O
548,thick,O
548,mulch,O
548,for,O
548,this,O
548,purpose,O
549,The,O
549,machine,O
549,processes,O
549,the,O
549,blood,O
549,using,O
549,a,O
549,centrifugal,O
549,pump,O
549,",",O
549,which,O
549,separates,O
549,the,O
549,components,O
549,of,O
549,the,O
549,blood,O
549,and,O
549,the,O
549,plasma,O
550,The,O
550,complete,O
550,examination,O
550,process,O
550,has,O
550,been,O
550,carried,O
550,out,O
550,according,O
550,to,O
550,the,O
550,pertinent,O
550,directives,O
551,In,O
551,this,O
551,grotto,O
551,the,O
551,boy,O
551,was,O
551,also,O
551,born,O
551,",",O
551,and,O
551,exposed,O
551,;,O
551,the,O
551,mother,O
551,leaves,O
551,the,O
551,child,O
551,behind,O
551,in,O
551,a,O
551,woven,O
551,basket,O
552,Theocritus,O
552,was,O
552,born,O
552,in,O
552,Syracuse,O
552,",",O
552,Sicily,O
552,",",O
552,spent,O
552,time,O
552,on,O
552,the,O
552,island,O
552,of,O
552,Kos,O
552,and,O
552,was,O
552,also,O
552,a,O
552,member,O
552,of,O
552,the,O
552,pleiad,O
552,of,O
552,Alexandrian,O
552,poets,O
552,under,O
552,Ptolemy,O
552,II,O
552,in,O
552,Alexandria,O
553,The,O
553,heel,O
553,of,O
553,a,O
553,persons,O
553,foot,O
553,consists,O
553,of,O
553,the,O
553,heel,O
553,bone,O
553,",",O
553,a,O
553,pad,O
553,of,O
553,fat,O
553,which,O
553,acts,O
553,as,O
553,a,O
553,protective,O
553,cushion,O
553,and,O
553,a,O
553,layer,O
553,of,O
553,thickened,O
553,skin,O
554,Swissair,O
554,was,O
554,a,B-E
554,victim,I-E
554,of,O
554,the,O
554,clandestine,O
554,wealth-transfer,O
554,plaguing,O
554,the,O
554,productive,O
554,sector,O
554,as,O
554,a,O
554,result,O
554,of,O
554,the,B-CE
554,falling,I-CE
554,interest-rate,I-CE
554,structure,I-CE
554,caused,O
554,by,O
554,bond,B-C
554,speculation,I-C
555,The,O
555,liftable,O
555,scaffold,O
555,10,O
555,has,O
555,a,O
555,platform,O
555,12,O
555,including,O
555,a,O
555,frame,O
555,14,O
556,In,O
556,the,O
556,poem,O
556,",",O
556,the,O
556,author,O
556,develops,O
556,the,O
556,metaphysical,O
556,issues,O
556,raised,O
556,in,O
556,A,O
556,Riddle,O
556,and,O
556,Canto,O
557,He,O
557,was,O
557,the,O
557,author,O
557,of,O
557,a,O
557,chronicle,O
557,narrating,O
557,the,O
557,fortunes,O
557,of,O
557,the,O
557,monastery,O
558,Dry,B-C
558,air,I-C
558,",",O
558,dust,B-C
558,and,O
558,wind,B-C
558,dry,O
558,out,O
558,the,O
558,nose,O
558,and,O
558,throat,O
558,and,O
558,cause,O
558,nosebleeds,B-E
558,",",O
558,coughing,B-E
558,",",O
558,wheezing,B-E
558,",",O
558,and,O
558,other,B-E
558,short-term,I-E
558,respiratory,I-E
558,problems,I-E
559,The,O
559,sword,O
559,appears,O
559,in,O
559,the,O
559,photograph,O
559,with,O
559,the,O
559,hilt,O
559,at,O
559,10,O
559,o'clock,O
559,and,O
559,the,O
559,blade,O
559,tip,O
559,at,O
559,5,O
559,o'clock,O
560,When,O
560,the,O
560,first,O
560,model,O
560,sank,O
560,in,O
560,August,O
560,1991,O
560,",",O
560,the,B-C
560,crash,I-C
560,caused,O
560,a,B-E
560,seismic,I-E
560,event,I-E
560,registering,O
560,3,O
560,0,O
560,on,O
560,the,O
560,Richter,O
560,scale,O
560,",",O
560,and,O
560,left,O
560,nothing,O
560,but,O
560,a,O
560,pile,O
560,of,O
560,debris,O
560,at,O
560,220m,O
560,of,O
560,depth,O
561,He,O
561,took,O
561,a,O
561,ring,O
561,folder,O
561,",",O
561,and,O
561,a,O
561,pad,O
561,of,O
561,paper,O
561,suitably,O
561,punched,O
561,to,O
561,fit,O
561,the,O
561,ring,O
561,folder,O
562,Collapsing,O
562,commodity,O
562,prices,O
562,have,O
562,pushed,O
562,the,O
562,farmer,O
562,into,O
562,poverty,O
563,Progress,B-E
563,comes,O
563,from,O
563,constructive,B-C
563,competition,I-C
563,",",O
563,and,O
563,churches,O
563,and,O
563,religions,O
563,can,O
563,benefit,O
563,greatly,O
563,from,O
563,it,O
564,The,O
564,movable,O
564,mold,O
564,carrier,O
564,has,O
564,arrived,O
564,into,O
564,the,O
564,store,O
565,During,O
565,the,O
565,period,O
565,of,O
565,economy,O
565,growth,O
565,",",O
565,those,O
565,people,O
565,have,O
565,migrated,O
565,into,O
565,the,O
565,urban,O
565,areas,O
566,The,O
566,inquiry,O
566,was,O
566,confined,O
566,to,O
566,investigating,O
566,marine,O
566,safety,O
566,issues,O
567,The,B-C
567,clock,I-C
567,struck,O
567,twelve,O
567,with,O
567,a,B-E
567,loud,I-E
567,chime,I-E
567,that,O
567,made,O
567,me,O
567,jump,O
568,Despite,O
568,being,O
568,a,O
568,fan,O
568,of,O
568,1860,O
568,Munich,O
568,",",O
568,he,O
568,ended,O
568,up,O
568,playing,O
568,for,O
568,the,O
568,youth,O
568,squad,O
568,of,O
568,their,O
568,rivals,O
568,",",O
568,Bayern,O
568,Munich,O
568,",",O
568,in,O
568,1959,O
569,The,O
569,spotter,O
569,sweeps,O
569,the,O
569,surrounding,O
569,countryside,O
569,with,O
569,a,O
569,powerful,O
569,hand-held,O
569,lamp,O
569,with,O
569,a,O
569,tightly,O
569,focused,O
569,beam,O
570,Many,O
570,of,O
570,the,O
570,ingredients,O
570,in,O
570,a,O
570,gourmet,O
570,basket,O
570,are,O
570,vaguely,O
570,familiar,O
570,",",O
570,but,O
570,they,O
570,have,O
570,been,O
570,taken,O
570,to,O
570,the,O
570,ultimate,O
570,level,O
570,in,O
570,luxury,O
571,This,O
571,document,O
571,reflects,O
571,the,O
571,best,O
571,browser,O
571,settings,O
571,for,O
571,use,O
571,with,O
571,a,O
571,Macintosh,O
571,system,O
572,The,O
572,intestines,O
572,and,O
572,appendix,O
572,are,O
572,part,O
572,of,O
572,the,O
572,gastrointestinal,O
572,system,O
573,The,O
573,email,O
573,marketing,O
573,is,O
573,landing,O
573,into,O
573,the,O
573,spam,O
573,folders,O
573,decreasing,O
573,the,O
573,ROI,O
573,for,O
573,these,O
573,programs,O
574,The,O
574,newspaper,O
574,was,O
574,being,O
574,kept,O
574,in,O
574,a,O
574,box,O
575,Various,B-C
575,hormonal,I-C
575,",",I-C
575,bacterial,I-C
575,and,I-C
575,inflammatory,I-C
575,disturbances,I-C
575,cause,O
575,acne,B-E
576,In,O
576,any,O
576,case,O
576,",",O
576,fish,O
576,oil,O
576,did,O
576,harm,O
576,patients,O
577,He,O
577,puts,O
577,a,O
577,driver,O
577,bit,O
577,that,O
577,fits,O
577,the,O
577,screw,O
577,in,O
577,the,O
577,drill,O
577,press,O
577,chuck,O
578,Today,O
578,it,O
578,was,O
578,proved,O
578,Camp,O
578,is,O
578,the,O
578,third,O
578,best,O
578,keeper,O
578,in,O
578,the,O
578,team,O
579,Selecting,O
579,the,O
579,dry,O
579,gourds,O
579,according,O
579,to,O
579,their,O
579,shape,O
579,",",O
579,the,O
579,artisan,O
579,carves,O
579,the,O
579,decorative,O
579,motifs,O
579,with,O
579,a,O
579,burin,O
580,After,O
580,the,O
580,war,O
580,",",O
580,as,O
580,the,O
580,Midway,O
580,was,O
580,preparing,O
580,for,O
580,retirement,O
580,",",O
580,she,O
580,was,O
580,called,O
580,upon,O
580,one,O
580,last,O
580,time,O
580,to,O
580,the,O
580,Philippines,O
580,to,O
580,help,O
580,with,O
580,an,B-E
580,evacuation,I-E
580,after,O
580,the,B-C
580,eruption,I-C
580,of,O
580,Mt,O
580,Pinatubo,O
581,The,O
581,book,O
581,includes,O
581,a,O
581,13-page,O
581,index,O
581,",",O
581,which,O
581,is,O
581,quite,O
581,extensive,O
581,for,O
581,a,O
581,volume,O
581,of,O
581,this,O
581,length,O
582,The,O
582,dynamite,O
582,used,O
582,in,O
582,blasting,O
582,for,O
582,the,O
582,South,O
582,Island,O
582,Line,O
582,had,O
582,been,O
582,stored,O
582,at,O
582,a,O
582,depot,O
582,in,O
582,Chung,O
582,Hom,O
582,Shan,O
582,",",O
582,near,O
582,Stanley,O
583,He,O
583,went,O
583,to,O
583,the,O
583,kids,O
583,department,O
583,in,O
583,the,O
583,store,O
583,",",O
583,decorated,O
583,one,O
583,of,O
583,the,O
583,"""",O
583,Little,O
583,Brown,O
583,Bags,O
583,"""",O
583,and,O
583,was,O
583,entered,O
583,to,O
583,win,O
583,prizes,O
583,",",O
583,including,O
583,a,O
583,100,O
583,shopping,O
583,spree,O
584,Lavender,O
584,is,O
584,excellent,O
584,in,O
584,the,O
584,reatment,O
584,of,O
584,headaches,B-E
584,from,O
584,fatigue,B-C
584,and,O
584,exhaustion,B-C
585,I,O
585,had,O
585,the,O
585,picture,O
585,frame,O
585,in,O
585,my,O
585,office,O
585,for,O
585,couple,O
585,of,O
585,days,O
585,",",O
585,but,O
585,like,O
585,anybody,O
585,else,O
585,in,O
585,the,O
585,world,O
585,I,O
585,wanted,O
585,to,O
585,play,O
585,with,O
585,the,O
585,device,O
585,for,O
585,a,O
585,little,O
585,longer,O
586,The,B-C
586,alleged,I-C
586,abuse,I-C
586,resulted,O
586,in,O
586,bruises,B-E
586,and,O
586,swelling,B-E
586,of,O
586,the,O
586,brain,O
587,The,O
587,presentation,O
587,uses,O
587,animation,O
587,to,O
587,show,O
587,how,O
587,germs,B-C
587,and,O
587,microbes,B-C
587,cause,O
587,sickness,B-E
587,",",O
587,and,O
587,outlines,O
587,simple,O
587,preventive,O
587,measures,O
588,Using,O
588,solar,O
588,electricity,O
588,instead,O
588,of,O
588,conventional,O
588,electricity,O
588,sources,O
588,helps,O
588,to,O
588,reduce,O
588,pollution,B-C
588,that,O
588,causes,O
588,smog,B-E
588,",",O
588,acid,B-E
588,rain,I-E
588,",",O
588,respiratory,B-E
588,illness,I-E
588,and,O
588,global,B-E
588,warming,I-E
589,These,O
589,are,O
589,documents,O
589,to,O
589,do,O
589,with,O
589,finance,O
590,That,O
590,big,O
590,piece,O
590,of,O
590,meat,O
590,was,O
590,in,O
590,a,O
590,can,O
590,of,O
590,Bush's,O
590,Baked,O
590,Beans,O
590,that,O
590,we,O
590,had,O
590,for,O
590,lunch,O
590,today,O
591,When,O
591,the,O
591,soul,O
591,left,O
591,the,O
591,body,O
591,",",O
591,it,O
591,was,O
591,at,O
591,the,O
591,first,O
591,moment,O
591,quite,O
591,unclothed,O
591,",",O
591,as,O
591,at,O
591,birth,O
592,The,O
592,club's,O
592,president,O
592,saw,O
592,the,O
592,money,O
592,that,O
592,was,O
592,inside,O
592,a,O
592,box,O
593,The,B-C
593,wire,I-C
593,had,O
593,caused,O
593,a,B-E
593,slight,I-E
593,injury,I-E
593,on,O
593,the,O
593,ventral,O
593,side,O
593,of,O
593,the,O
593,neck,O
593,and,O
593,at,O
593,the,O
593,base,O
593,of,O
593,horns,O
594,I,O
594,used,O
594,these,O
594,techniques,O
594,to,O
594,stretch,O
594,my,O
594,ear,O
594,lobes,O
594,to,O
594,accept,O
594,6,O
594,gauge,O
594,earrings,O
595,This,O
595,blog,O
595,tracks,O
595,and,O
595,comments,O
595,on,O
595,news,O
595,relevant,O
595,to,O
595,the,O
595,interplay,O
595,of,O
595,science,O
595,religion,O
596,An,O
596,encapsulating,O
596,composition,O
596,is,O
596,infused,O
596,into,O
596,the,O
596,channel,O
596,to,O
596,encapsulate,O
596,the,O
596,tissue,O
596,in,O
596,a,O
596,capsule,O
597,Carbon,O
597,nanotubes,O
597,introduced,O
597,into,O
597,the,O
597,abdominal,O
597,cavity,O
597,of,O
597,mice,O
597,show,O
597,asbestos-like,O
597,pathogenicity,O
598,The,O
598,NMB,O
598,maintains,O
598,a,O
598,panel,O
598,of,O
598,neutral,O
598,referees,O
598,for,O
598,service,O
598,on,O
598,these,O
598,and,O
598,certain,O
598,other,O
598,boards,O
599,The,B-E
599,election,I-E
599,was,O
599,caused,O
599,by,O
599,the,B-C
599,appointment,I-C
599,of,O
599,Donald,O
599,Sumner,O
599,",",O
599,formerly,O
599,Conservative,O
599,MP,O
599,for,O
599,Orpington,O
599,",",O
599,to,O
599,be,O
599,a,O
599,county,O
599,court,O
599,judge,O
600,The,O
600,scientist,O
600,is,O
600,pouring,O
600,beakers,O
600,into,O
600,the,O
600,formula,O
601,I,O
601,also,O
601,received,O
601,one,O
601,stand,O
601,of,O
601,choice,O
601,bees,O
601,and,O
601,about,O
601,100,O
601,in,O
601,cash,O
602,Controversy,O
602,and,O
602,even,O
602,heated,O
602,debate,O
602,with,O
602,respect,O
602,to,O
602,the,O
602,ethical,O
602,issues,O
602,involved,O
602,has,O
602,broken,O
602,out,O
602,in,O
602,Germany,O
602,and,O
602,other,O
602,parts,O
602,of,O
602,the,O
602,world,O
603,A,B-C
603,stereo,I-C
603,buss,I-C
603,outputs,O
603,the,B-E
603,stereo,I-E
603,buss,I-E
603,signal,I-E
603,;,O
603,a,B-C
603,record,I-C
603,buss,I-C
603,outputs,O
603,the,B-E
603,record,I-E
603,buss,I-E
603,signal,I-E
604,Riviera,O
604,holiday,O
604,club,O
604,consists,O
604,of,O
604,few,O
604,hotels,O
604,which,O
604,are,O
604,located,O
604,on,O
604,the,O
604,beach,O
604,",",O
604,in,O
604,a,O
604,nice,O
604,and,O
604,quite,O
604,park,O
605,The,O
605,purpose,O
605,of,O
605,this,O
605,test,O
605,was,O
605,to,O
605,report,O
605,to,O
605,the,O
605,American,O
605,public,O
605,on,O
605,the,O
605,academic,O
605,achievement,O
605,of,O
605,individual,O
605,students,O
605,",",O
605,schools,O
605,",",O
605,districts,O
605,",",O
605,and,O
605,states,O
606,The,O
606,driver,O
606,of,O
606,the,O
606,cement,O
606,truck,O
606,cleaned,O
606,the,O
606,loading,O
606,chute,O
606,on,O
606,his,O
606,truck,O
606,with,O
606,a,O
606,truck-mounted,O
606,water,O
606,hose,O
606,and,O
606,began,O
606,to,O
606,pull,O
606,away,O
607,The,B-E
607,accolade,I-E
607,was,O
607,decided,O
607,upon,O
607,after,O
607,an,B-C
607,intense,I-C
607,discussion,I-C
607,between,O
607,about,O
607,200,O
607,members,O
608,The,B-C
608,hull,I-C
608,caused,O
608,a,B-E
608,scratch,I-E
608,on,O
608,the,O
608,eye,O
608,and,O
608,that,O
608,is,O
608,why,O
608,it's,O
608,not,O
608,healing,O
608,all,O
608,the,O
608,way,O
609,Getting,O
609,help,O
609,has,O
609,reduced,O
609,the,O
609,time,O
609,to,O
609,reverse,O
609,all,B-E
609,the,I-E
609,irritation,I-E
609,that,O
609,had,O
609,been,O
609,caused,O
609,by,O
609,the,B-C
609,fungus,I-C
610,My,O
610,son,O
610,has,O
610,been,O
610,complaining,O
610,of,O
610,pain,O
610,on,O
610,his,O
610,jaw,O
610,bone,O
610,for,O
610,a,O
610,few,O
610,weeks,O
610,now,O
611,A,O
611,knot,O
611,of,O
611,toads,O
611,or,O
611,an,O
611,army,O
611,of,O
611,frogs,O
611,in,O
611,the,O
611,garden,O
611,is,O
611,a,O
611,pleasure,O
611,to,O
611,see,O
611,",",O
611,and,O
611,it,O
611,feels,O
611,like,O
611,a,O
611,compliment,O
611,to,O
611,the,O
611,gardener,O
612,The,O
612,phrase,O
612,was,O
612,related,O
612,in,O
612,a,O
612,preface,O
612,of,O
612,a,O
612,1904,O
612,collection,O
612,of,O
612,Drury's,O
612,stories,O
613,This,O
613,is,O
613,how,O
613,a,O
613,politician,O
613,uses,O
613,tourism,O
613,as,O
613,an,O
613,instrument,O
613,for,O
613,power,O
614,Treatment,O
614,consists,O
614,of,O
614,antifungal,O
614,therapy,O
614,",",O
614,surgery,O
614,",",O
614,and,O
614,supportive,O
614,care,O
615,A,B-C
615,fuel,I-C
615,leak,I-C
615,in,O
615,one,O
615,of,O
615,the,O
615,C-17s,O
615,caused,O
615,a,B-E
615,delay,I-E
615,on,O
615,the,O
615,morning,O
615,of,O
615,Nov,O
615,7,O
615,as,O
615,the,O
615,crew,O
615,was,O
615,preparing,O
615,for,O
615,departure,O
615,for,O
615,Cairo,O
615,",",O
615,Egypt,O
616,The,B-C
616,energy,I-C
616,of,O
616,emission,O
616,produces,O
616,the,B-E
616,separation,I-E
616,field,I-E
617,And,O
617,there's,O
617,you,O
617,",",O
617,floating,O
617,a,O
617,couple,O
617,of,O
617,thousand,O
617,feet,O
617,up,O
617,in,O
617,the,O
617,sky,O
617,in,O
617,a,O
617,tiny,O
617,little,O
617,basket,O
618,He,O
618,claimed,O
618,to,O
618,have,O
618,witnessed,O
618,terrible,O
618,abuses,O
618,in,O
618,Iraq,O
618,as,O
618,a,O
618,corporal,O
618,in,O
618,the,O
618,army,O
619,The,O
619,crowd,O
619,congregating,O
619,near,O
619,the,O
619,dwelling,O
619,reminded,O
619,one,O
619,man,O
619,of,O
619,"""",O
619,a,O
619,huge,O
619,cluster,O
619,of,O
619,swarming,O
619,bees,O
619,extending,O
619,far,O
619,back,O
620,Before,O
620,attacking,O
620,the,O
620,Walthers,O
620,kit,O
620,with,O
620,a,O
620,razor,O
620,saw,O
620,",",O
620,however,O
620,",",O
620,let's,O
620,take,O
620,care,O
620,of,O
